p_treated,p_control,predicted_uplift,redemption,treatment
5.3372106260155436e-05,2.719594186476379e-07,5.31001468415078e-05,0,0
0.028797359866936417,8.593488096415011e-08,0.028797273932055452,0,1
0.013497232332051811,1.7898592736640668e-06,0.013495442472778146,0,0
6.597273103560146e-05,7.857063794391701e-10,6.597194532922203e-05,0,0
3.2033541066677664e-05,2.2317522520646812e-08,3.201122354415702e-05,0,1
4.370540441177665e-05,2.1776849847856875e-07,4.3487635913298086e-05,0,1
1.4178205607665178e-05,1.3192628056927248e-05,9.855775507379305e-07,0,0
0.0021489374636636327,3.7392361179194447e-06,0.0021451982275457132,0,1
0.0032547252546245944,5.601711471307202e-07,0.0032541650834774635,0,1
0.007179493511754179,4.427937115037465e-08,0.007179449232383029,0,1
0.08910410869850874,3.333749227071586e-07,0.08910377532358603,0,1
1.3076922745973057e-05,2.724170053761129e-09,1.3074198575919296e-05,0,1
0.3201768289669012,4.1440889202539755e-09,0.3201768248228123,0,1
0.0004564797504052628,0.0010007610992874263,-0.0005442813488821636,0,1
3.734667152950834e-06,1.1190944599379756e-07,3.6227577069570367e-06,0,1
0.004777020379415651,6.509630189532701e-07,0.004776369416396697,0,1
5.243592626041187e-06,9.88690822437316e-07,4.254901803603871e-06,0,0
5.91211999128342e-06,2.806051660770868e-07,5.631514825206333e-06,0,0
5.85273855616346e-07,6.163154168129719e-06,-5.577880312513373e-06,0,1
2.0797721070665786e-06,4.6970455949014827e-07,1.6100675475764302e-06,0,1
0.003198967648457686,2.5185702939018663e-05,0.0031737819455186674,0,0
9.242385768490532e-07,2.1165564685617434e-08,9.030730121634358e-07,0,1
5.467456997127645e-05,1.2585481956721642e-08,5.4661984489319735e-05,0,0
0.0006394942625840394,5.609317202616539e-07,0.0006389333308637777,0,1
2.824945649869448e-06,2.2857634443024732e-08,2.8020880154264236e-06,0,1
1.890839248957605e-05,1.7729838873041396e-07,1.8731094100845637e-05,0,1
4.69950872390719e-06,4.249688890896293e-07,4.274539834817561e-06,0,1
0.006240889622074684,9.572148879704601e-06,0.006231317473194979,0,1
3.9913104866595526e-05,3.633931042112638e-08,3.98767655561744e-05,0,0
1.5285599954988368e-08,5.877538945487602e-08,-4.3489789499887654e-08,0,1
1.0164473568148224e-06,5.886196372425385e-09,1.0105611604423969e-06,0,1
8.92533228864858e-06,3.907890032981332e-06,5.017442255667247e-06,0,1
5.612172957281162e-07,1.3634402935392714e-09,5.598538554345769e-07,0,0
0.0045716577392237254,0.0006878711678877424,0.003883786571335983,0,1
0.00014749474174462093,3.466677743692488e-09,0.00014749127506687724,0,1
3.5579222983017363e-07,1.8309823192120942e-08,3.374824066380527e-07,0,1
8.721367955927534e-06,6.725828201412931e-10,8.720695373107392e-06,0,1
0.0002599505328907713,2.2234929190322593e-07,0.0002597281835988681,0,1
0.0015036592035334083,1.132635372230177e-08,0.001503647877179686,0,1
0.040604834904158345,4.817638117428462e-05,0.04055665852298406,0,0
0.0038138634144007093,3.789435726292568e-07,0.00381348447082808,0,0
0.00019052255917951776,6.962552132386826e-07,0.00018982630396627908,0,0
7.713526055830476e-08,1.2353672331208536e-08,6.478158822709622e-08,0,1
0.00010508050589605186,5.538661149810708e-05,4.969389439794478e-05,0,1
0.0007357608458222285,1.5472328649702893e-07,0.0007356061225357314,0,1
4.087082470985377e-06,1.3430585173441254e-09,4.085739412468032e-06,0,1
1.559821988846736e-05,1.4515354418500879e-08,1.558370453404886e-05,0,1
1.504094592946236e-05,1.2311269198491132e-08,1.502863466026387e-05,0,0
0.00963476181215139,6.185605637014007e-08,0.00963469995609502,0,0
0.0016859225359101306,0.13502460844487477,-0.13333868590896464,0,1
5.803463692335417e-05,7.683172649921132e-10,5.803386860608917e-05,0,1
0.029661550203255813,0.0012103975291994913,0.02845115267405632,0,0
1.6774722072005555e-06,1.9119087558963592e-08,1.6583531196415918e-06,0,1
0.03341798436711977,2.7586893186275942e-08,0.03341795678022658,0,0
0.00019409505322933956,2.595825455474536e-08,0.00019406909497478482,0,0
0.0019623580200595243,3.0008366909645063e-05,0.0019323496531498793,0,0
1.9308557240708012e-08,1.1744130007932519e-08,7.564427232775493e-09,0,1
0.12588752036955497,7.82526263935241e-09,0.12588751254429234,0,0
0.0005216892618454967,2.3222991252538797e-05,0.0004984662705929579,0,1
7.888828272574518e-06,3.9886477961869646e-07,7.489963492955821e-06,0,1
0.003395749227520046,2.7176319918721726e-07,0.003395477464320859,0,1
3.686599615782818e-05,4.683123025998658e-08,3.68191649275682e-05,0,1
6.56173660267325e-05,5.815837273412145e-07,6.503578229939129e-05,0,1
0.005946629509628584,2.328841001238777e-07,0.00594639662552846,0,1
0.03259761862754335,1.2939139445740343e-07,0.03259748923614889,0,1
0.7368708998138537,1.2486308522929962e-08,0.7368708873275451,1,1
0.00033569125259835363,3.2815064031200743e-08,0.00033565843753432243,0,1
0.00010509278882429705,1.659203226628202e-07,0.00010492686850163424,0,1
0.0009120366289541622,5.089564055025436e-07,0.0009115276725486596,0,1
0.009216998458887314,1.6497982023310677e-07,0.009216833479067082,0,0
0.00044563231152651824,1.033452821351771e-07,0.00044552896624438306,0,0
0.010401968348301857,0.00028366416187794165,0.010118304186423916,0,0
8.817014710256063e-06,6.567168824316208e-09,8.810447541431747e-06,0,1
9.41304466512317e-07,1.1159737901803396e-09,9.401884927221367e-07,0,1
4.511335286960439e-06,1.0859157613195542e-07,4.4027437108284835e-06,0,0
2.507507103099951e-06,1.2198003241693992e-07,2.385527070683011e-06,0,0
0.5941172685222629,0.0012783403665239824,0.5928389281557389,0,1
0.0004914521486417243,3.291180465008036e-08,0.0004914192368370742,0,1
1.639651521812089e-05,5.156417798364217e-07,1.5880873438284468e-05,0,1
0.00011930021587438044,1.5468591796538924e-08,0.0001192847472825839,0,1
8.992369845777225e-06,4.052330953607128e-09,8.988317514823618e-06,0,1
0.02583375485826484,4.06442578813676e-06,0.025829690432476706,0,1
0.0002239044863884601,1.8037861495696575e-05,0.00020586662489276354,0,1
2.929363471283048e-05,5.676265077559636e-08,2.9236872062054885e-05,0,1
0.0009800763066951605,1.4249862866836128e-07,0.000979933808066492,0,1
0.01655411149030814,1.2799674626246334e-06,0.016552831522845517,0,0
1.6793529809262478e-05,1.240487199194271e-08,1.6781124937270535e-05,0,1
0.000551017032086029,3.760291425795175e-06,0.0005472567406602339,0,0
0.11769080359142996,2.453749618691305e-06,0.11768834984181127,0,0
4.3279809394102844e-05,1.8605610312196875e-08,4.326120378379065e-05,0,0
1.4514905399112758e-06,9.034544411196895e-09,1.442455995500079e-06,0,0
1.3713096913131099e-05,1.1029907881631744e-08,1.3702067005249467e-05,0,1
5.15338935505954e-05,1.8318813103335234e-08,5.1515574737492066e-05,0,0
4.703429853605144e-05,7.036732457008837e-08,4.696393121148135e-05,0,1
2.759426544641862e-07,2.8408896494941055e-10,2.756585654992368e-07,0,1
3.3609342291152717e-06,7.418690249046787e-07,2.619065204210593e-06,0,1
1.8335191144903067e-05,2.951837886236542e-09,1.833223930701683e-05,0,1
0.0001478442074617104,6.563009467809582e-07,0.00014718790651492946,0,0
7.327356757956233e-05,1.4075570903840026e-07,7.313281187052392e-05,0,1
2.189011103174294e-06,4.9229667319842064e-08,2.1397814358544516e-06,0,1
0.0007750963844643011,1.674455441258303e-05,0.000758351830051718,0,0
0.009149160513255003,3.245690552109888e-09,0.009149157267564451,0,1
0.00014647124840143198,8.272172926645893e-09,0.00014646297622850532,0,1
0.33181008425519254,4.6223858109258205e-05,0.3317638603970833,0,0
0.0028061797916212,1.4929491292920251e-06,0.0028046868424919076,0,1
3.801794389285702e-05,2.3424586279132207e-09,3.801560143422911e-05,0,1
0.00012038155892597921,7.129145364915071e-07,0.00011966864438948771,0,1
1.6474112717076499e-06,4.7641425178323775e-09,1.6426471291898175e-06,0,1
5.24472968913707e-05,8.589537736409346e-07,5.1588343117729766e-05,0,1
2.9743745687537125e-05,1.0441020252295242e-06,2.86996436623076e-05,0,0
0.0003077162149739272,8.57886084204275e-09,0.00030770763611308517,0,1
3.850658139726048e-05,4.2403695623336324e-07,3.808254444102712e-05,0,0
1.3078943483194632e-07,2.1522126503510178e-09,1.286372221815953e-07,0,0
0.0003186465681609058,5.3060688372906595e-09,0.0003186412620920685,0,1
0.0014770710425877937,1.049453970345056e-06,0.0014760215886174487,0,1
2.294115844174617e-05,2.8812748254214116e-07,2.2653030959204026e-05,0,1
0.0021054750283341266,1.7281389253855874e-09,0.0021054733001952012,0,1
0.24192921061795555,0.0640762237765113,0.17785298684144424,0,1
0.0003636073413020435,2.4958144743127902e-08,0.00036358238315730036,0,1
0.00012616549170150584,1.8829121802351716e-08,0.0001261466625797035,0,1
1.9477013887344467e-05,1.2820014550880933e-05,6.656999336463535e-06,0,1
1.5117478170637485e-06,9.567901293511665e-10,1.5107910269343975e-06,0,1
0.0001588340237795368,1.3174689182202154e-08,0.0001588208490903546,0,1
0.13264649082340832,5.653817847076052e-08,0.13264643428522985,0,1
3.4914567240593716e-06,1.4225195009807355e-08,3.4772315290495644e-06,0,1
0.00010713928897115617,1.6910713986173077e-08,0.00010712237825717,0,1
8.540971052801505e-06,9.997669521730817e-08,8.440994357584198e-06,0,0
0.0016463796379244577,5.235559009304878e-07,0.0016458560820235273,0,1
0.023036923337258073,1.2513191363539475e-06,0.02303567201812172,0,0
9.747925804105706e-06,2.9547918405173563e-05,-1.979999260106786e-05,0,1
0.0010371907540845974,4.624701743778843e-07,0.0010367282839102196,0,1
7.91133632271825e-05,7.353193581064464e-08,7.903983129137185e-05,0,1
6.441309659820909e-06,6.1282967704129835e-09,6.435181363050496e-06,0,0
1.0755775419961541e-07,9.895216611295583e-07,-8.819639069299429e-07,0,0
0.2558773470645775,0.030031537199840173,0.22584580986473732,0,1
0.00010010750275793202,1.2019211385736138e-08,0.00010009548354654628,0,0
4.844559080637719e-05,6.346443855276621e-06,4.209914695110057e-05,0,1
0.00010495797523654071,3.892628880291106e-08,0.0001049190489477378,0,0
2.1813357969625506e-05,3.024660520137356e-08,2.1783111364424133e-05,0,0
2.342310588335488e-05,1.620870078833103e-05,7.214405095023849e-06,0,1
3.071868603510953e-06,1.8418799149139521e-09,3.070026723596039e-06,0,1
3.038081186339721e-05,3.014850668279376e-06,2.7365961195117833e-05,0,1
0.0001199919108005206,1.5614546301504869e-10,0.00011999175465505758,0,0
4.4748724643316454e-05,7.846755831481573e-08,4.467025708500164e-05,0,0
1.8006178318869445e-06,1.1481132198867558e-08,1.7891366996880768e-06,0,1
1.257124900344128e-05,7.202202187872551e-08,1.2499226981562554e-05,0,1
2.732523990888929e-07,6.353776836446943e-10,2.726170214052482e-07,0,1
3.998250496860435e-05,3.460139467171477e-09,3.997904482913718e-05,0,1
1.8710070572560303e-05,2.251801982770952e-09,1.870781877057753e-05,0,1
2.9597101034031e-05,4.520832319340453e-07,2.9145017802096954e-05,0,0
6.765504272159724e-06,1.8624023024233255e-08,6.746880249135491e-06,0,0
3.348516252000933e-05,7.084078359389049e-09,3.347807844164994e-05,0,1
0.01215567163876435,6.71930521982584e-07,0.012154999708242367,0,0
2.752576795275833e-05,1.2304858444954753e-08,2.7513463094313374e-05,0,0
3.6200917784908956e-05,3.490931610626971e-08,3.6166008468802684e-05,0,1
1.8282727268312903e-05,1.3634341183439824e-06,1.691929314996892e-05,0,1
0.00024385185450250023,1.791723748448304e-07,0.0002436726821276554,0,1
3.255768675121383e-07,7.375649603030245e-10,3.248393025518353e-07,0,1
0.010566919983473207,6.268073817781196e-05,0.010504239245295395,0,1
0.008459162164806655,1.5771054963661928e-06,0.00845758505931029,0,1
2.0103569261134246e-06,4.4346423205007105e-10,2.0099134618813747e-06,0,1
3.6222583249598576e-07,4.926101120499797e-09,3.57299731375486e-07,0,1
3.5873746217532e-07,3.3389054777396814e-10,3.5840357162754603e-07,0,1
0.2530174143965561,5.583999321382921e-07,0.253016855996624,0,1
0.004014139102931133,2.0153676927880258e-07,0.004013937566161854,0,1
1.3492128981916147e-06,2.616646934246542e-10,1.34895123349819e-06,0,1
8.158036648646791e-07,1.4608830181430903e-08,8.011948346832482e-07,0,1
0.0006700288237695029,5.4532060422624e-07,0.0006694835031652767,0,1
2.4195952229084296e-06,3.724171202550545e-08,2.3823535108829242e-06,0,1
0.02355988465024286,2.5671834288575334e-06,0.023557317466814002,0,0
0.00035392811976135474,1.9289984790547316e-06,0.0003519991212823,0,1
0.01233475399931709,2.481486338183123e-07,0.012334505850683271,0,1
0.00033525982092159787,1.511768246881196e-07,0.00033510864409690974,0,1
0.0003182117199754276,9.311517507939373e-09,0.00031820240845791963,0,1
0.0037191276044096365,1.5069078258474346e-05,0.0037040585261511622,0,0
1.4439720417290014e-06,4.115021812608063e-08,1.4028218236029208e-06,0,1
0.007065794439085109,0.003974195816910662,0.0030915986221744466,0,1
0.002263232040043695,3.235135177021835e-07,0.0022629085265259926,0,0
1.9687222867012663e-06,2.172837691493352e-08,1.946993909786333e-06,0,1
0.0003272933072694495,1.6022814934732665e-05,0.0003112704923347168,0,1
0.0002376682873183508,3.722624193288855e-10,0.00023766791505593147,0,1
0.017254288644315552,2.6236815801260446e-07,0.01725402627615754,0,1
0.010354935326472251,1.607258899886332e-06,0.010353328067572365,0,1
0.001869621530682859,1.9391857140711523e-07,0.0018694276121114517,0,1
1.6410094827632186e-07,4.469434123864596e-10,1.636540048639354e-07,0,1
0.004652924908877122,8.084924071453683e-05,0.004572075668162585,0,1
3.512716181106199e-05,1.570593839020868e-07,3.4970102427159906e-05,0,0
0.001692113674246249,3.884818876833744e-07,0.0016917251923585655,0,0
0.000249986748670745,1.007969264848166e-06,0.0002489787794058968,0,1
1.5720479588280112e-05,1.1813710976497237e-06,1.4539108490630389e-05,0,0
0.006345518133724273,8.852992412303483e-05,0.006256988209601238,0,1
1.579338315375944e-05,2.245235101058908e-07,1.5568859643653547e-05,0,1
0.0010843304956623084,1.3881255565801822e-07,0.0010841916831066504,0,0
0.06771514791744625,0.00014677078969786123,0.06756837712774838,0,1
0.12330741648101105,1.1618320310457003e-05,0.12329579816070059,0,1
4.0994002011977743e-05,1.986092029557633e-09,4.0992015919948184e-05,0,1
0.0006405462864971432,6.632903320661844e-08,0.0006404799574639365,0,1
0.0004474258460346993,1.8993945328255463e-06,0.0004455264515018738,0,1
0.03402920949295326,1.958544080363932e-08,0.034029189907512455,0,1
0.00035706728570540234,9.250518208856723e-08,0.00035697478052331376,0,1
3.375613448281709e-05,8.435827492156005e-08,3.367177620789553e-05,0,1
0.0002153410611156585,3.344579417564408e-08,0.00021530761532148287,0,1
7.625736547270978e-05,1.5573035048833814e-07,7.610163512222144e-05,0,1
0.0017960515569454417,2.047943297847e-07,0.001795846762615657,0,1
1.7391895514131572e-05,2.4581353032421043e-09,1.738943737882833e-05,0,1
7.502745474406575e-05,3.5586593020819987e-09,7.502389608476367e-05,0,1
0.04715534331099168,1.4141264352523775e-05,0.04714120204663916,0,1
2.571640141220282e-07,9.620275298079026e-10,2.5620198659222027e-07,0,1
9.626675190261563e-05,9.797935385703564e-07,9.528695836404526e-05,0,0
2.272201554998803e-05,2.2622929620407143e-07,2.249578625378396e-05,0,1
7.749580116835036e-05,7.53207395188618e-08,7.74204804288315e-05,0,1
0.0008091349183019906,7.3394651260787306e-09,0.0008091275788368646,0,1
0.00614894882162085,9.333446715909253e-08,0.006148855487153691,0,1
2.5352175166492643e-07,1.3152069829170434e-09,2.522065446820094e-07,0,1
0.593453390986285,0.0001068328476846284,0.5933465581386004,0,1
0.06637366916692837,2.4809516133757155e-05,0.06634885965079461,0,1
3.920856807764825e-05,4.601780106827735e-09,3.9203966297541424e-05,0,1
2.7316769179932783e-06,6.567003407205145e-10,2.7310202176525577e-06,0,1
6.2343371853276004e-06,3.184097908045277e-09,6.231153087419555e-06,0,1
2.1197410854295925e-05,5.315288637318688e-07,2.0665881990564055e-05,0,1
4.111063370937721e-05,2.5828982219498626e-08,4.108480472715771e-05,0,1
0.010560099459458521,3.530557139884572e-08,0.010560064153887123,0,1
1.1120806240072133e-05,1.3900570233452109e-08,1.110690566983868e-05,0,1
2.3306704981863793e-06,8.122232341984765e-10,2.329858274952181e-06,0,1
0.0003417601094840065,2.0631963341485826e-05,0.00032112814614252067,0,1
6.848133750295552e-07,1.0036362498366432e-07,5.844497500458909e-07,0,1
0.007242364403085659,1.2508067554855372e-05,0.0072298563355308034,0,0
0.039385774213125564,3.220226291377258e-07,0.039385452190496426,0,1
0.0004986632132874667,7.303814974791415e-07,0.0004979328317899876,0,1
0.06498345706294362,6.905867359390701e-06,0.06497655119558422,0,0
1.8720853650307564e-05,2.1933454370991614e-08,1.8698920195936572e-05,0,1
1.8936840710438747e-06,2.9249031312286885e-10,1.893391580730752e-06,0,1
7.227710738506409e-06,3.511536987933517e-09,7.224199201518475e-06,0,1
1.2415493256014344e-05,1.7843751386344477e-08,1.2397649504628e-05,0,1
4.366007495160523e-06,1.448655057116348e-07,4.221141989448888e-06,0,1
0.8746356082865003,4.6442246699404124e-05,0.874589166039801,0,1
2.427659718794231e-05,6.00299206209691e-08,2.421656726732134e-05,0,1
0.0012143233543699795,6.134812116126715e-07,0.0012137098731583669,0,1
0.00018043537310348312,9.488063518551389e-09,0.00018042588503996455,0,1
8.330782615790127e-07,6.178126171589481e-08,7.712969998631178e-07,0,1
0.00020649027788677564,2.4127640243157925e-06,0.00020407751386245984,0,0
0.004544192497743706,8.106515396677974e-07,0.004543381846204038,0,1
7.661854584777576e-05,1.779344945354059e-07,7.644061135324035e-05,0,0
0.08488348754367916,0.023457179665226972,0.06142630787845219,0,0
0.23084944393597562,9.215477594738954e-07,0.23084852238821615,0,1
0.0028968792644714124,1.295927210460624e-06,0.002895583337260952,0,1
0.004917459213700203,1.0327837803884829e-06,0.004916426429919815,0,1
0.0018739305971216496,6.907036591929893e-05,0.0018048602312023508,0,1
0.00011874031149709248,3.400358742707369e-08,0.0001187063079096654,0,1
