customer_id,campaign_id,coupon_id,p_with_coupon,p_without_coupon,uplift
1429,26,764,3.267884046855429e-06,5.992826450772764e-09,3.2618912204046564e-06
1147,9,535,1.5278871704360714e-05,5.065926842133741e-08,1.5228212435939376e-05
1456,8,979,2.5384272105254774e-05,9.258539985686052e-09,2.5375013565269086e-05
193,8,559,1.4768761040383595e-05,1.8550543713306756e-08,1.4750210496670288e-05
391,13,675,0.0004492556388725628,8.104033718195826e-08,0.0004491745985353808
350,11,1044,0.00038694555223526357,2.370804722777203e-08,0.0003869218441880358
778,13,164,7.1747725230389346e-06,2.746908849093953e-07,6.900081638129539e-06
492,30,351,1.33099697756895e-07,1.6954846488485636e-09,1.3140421310804642e-07
1031,8,808,0.003882102608836473,6.734984841665219e-06,0.003875367623994808
1064,30,998,0.004514037850691417,9.382439771768282e-05,0.004420213452973734
886,13,692,0.027782399519908924,4.2087918686121244e-06,0.027778190728040313
1187,8,285,0.00019686046475524724,7.365110358707223e-07,0.0001961239537193765
1052,13,21,0.9877575686132711,6.519905076095297e-08,0.9877575034142204
609,8,983,0.0030857544411210546,6.056291312866741e-08,0.003085693878207926
72,30,391,0.00014415265173453218,6.96843317472119e-08,0.00014408296740278496
754,30,300,3.3613009166709274e-05,1.0169230139168369e-08,3.3602839936570106e-05
626,13,944,0.42915136996924697,1.4536790608459794e-05,0.4291368331786385
850,8,67,3.616519697225941e-05,1.2156139929633588e-07,3.6043635572963075e-05
754,5,893,0.0004261668326090252,6.6950733404392355e-09,0.00042616013753568474
141,12,109,7.173926251836886e-05,8.8976447185413e-08,7.165028607118345e-05
1397,8,60,6.272851627656285e-07,3.169750974055298e-09,6.241154117915732e-07
547,30,332,4.6486668737039745e-07,8.996019312871992e-09,4.5587066805752545e-07
535,8,257,0.0005497208071136913,2.4934603857548888e-08,0.0005496958725098337
1530,13,995,0.017392032776680635,6.959931160204999e-08,0.017391963177369033
1325,12,108,1.8235072682488332e-06,8.49173210232878e-09,1.8150155361465043e-06
946,30,269,0.0002548882020390493,4.725876435391601e-07,0.0002544156143955102
1458,8,804,0.003228931535600944,2.059546746059675e-06,0.003226871988854884
1364,8,902,0.003875266746216098,1.582630367428681e-07,0.0038751084831793554
690,7,392,2.8256407069715198e-05,7.195701600417203e-08,2.8184450053711024e-05
1222,13,284,2.6923999003731603e-05,1.1322784205513307e-07,2.681077116167647e-05
1070,8,989,0.776511978552688,0.0004517946476315822,0.7760601839050565
407,13,465,0.5941037720187421,8.256094225851617e-07,0.5941029464093195
384,8,276,0.0006809099763392841,9.076154263119998e-06,0.0006718338220761641
860,8,473,6.603563232108911e-06,1.0643120468282025e-07,6.497132027426091e-06
570,13,137,0.0011341998849512122,8.411268440589022e-07,0.0011333587581071533
278,29,750,4.088343082573754e-05,5.510259923434827e-08,4.082832822650319e-05
520,8,1081,0.08304344450631676,3.982662291922539e-06,0.08303946184402483
1411,13,891,2.896750519719808e-05,2.153633994530472e-08,2.8945968857252775e-05
1259,8,13,0.011885666474779347,6.103675439978584e-07,0.011885056107235349
190,8,94,7.383387324416138e-07,1.0238434959299644e-06,-2.855047634883506e-07
570,29,458,0.007938020015106361,5.7387343730649193e-05,0.007880632671375712
1075,13,152,8.427661876721429e-07,6.734427649310346e-09,8.360317600228325e-07
957,30,362,3.823646329111339e-06,3.0026413615502073e-09,3.8206436877497886e-06
590,29,873,4.172717093240071e-05,8.837373519096978e-08,4.163879719720974e-05
283,30,310,0.7176391402982236,5.151467396067861e-08,0.7176390887835497
1485,12,1075,0.6226043061688505,2.4229064807166516e-06,0.6226018832623699
1046,8,89,0.0009154899496026291,1.5608571187817575e-08,0.0009154743410314413
749,9,635,0.023622010725252083,9.166315192651568e-08,0.023621919062100157
1429,30,595,3.127036815227541e-05,1.5693418816368645e-08,3.125467473345904e-05
1469,11,1099,0.0003576682869080797,5.009994966878526e-08,0.0003576181869584109
246,13,159,0.0009778821395223637,8.981111644943806e-07,0.0009769840283578694
389,5,1043,0.49581262191434455,0.006844079715572127,0.48896854219877245
786,29,674,1.4823185981259185e-05,2.5426115430289126e-08,1.4797759865828895e-05
520,10,996,0.0017632045127336142,1.2575789592588704e-09,0.001763203255154655
1091,5,1105,0.0005429428172719128,6.465512858201026e-09,0.0005429363517590547
589,8,513,3.89840806782847e-08,2.755832746370126e-09,3.622824793191458e-08
566,10,689,0.6013226412788253,0.038967212209816464,0.5623554290690088
1378,8,744,0.0009998688746115873,5.69417035669477e-07,0.0009992994575759178
876,8,883,0.00031692322592714157,4.610447565522453e-07,0.0003164621811705893
279,26,358,1.7462376185213276e-05,1.1838601850409409e-08,1.7450537583362866e-05
1457,3,403,0.22974012131174895,0.0006415761193721358,0.22909854519237682
829,13,673,1.3120312148802164e-05,4.946533835690005e-08,1.3070846810445264e-05
1408,12,526,0.1487008121581389,0.0006027314002235839,0.14809808075791533
1337,30,355,0.00023206638791161248,3.7082571557042583e-09,0.00023206267965445677
556,8,80,8.559905358389453e-06,1.115805519277585e-07,8.448324806461694e-06
483,13,124,0.0003619901541739538,6.872238993610436e-05,0.00029326776423784943
1013,8,817,0.00010956646079125277,1.6477034739091775e-07,0.00010940169044386185
1291,7,691,7.351601594753399e-05,1.0202565866817811e-08,7.350581338166718e-05
975,26,937,1.9679192212472834e-07,1.9459887525679894e-08,1.7733203459904844e-07
313,13,1027,0.005530113921164967,9.335770723690158e-06,0.005520778150441277
454,8,1070,4.578874818352011e-07,5.988125539754096e-09,4.51899356295447e-07
1115,11,795,0.37078444279061995,0.00010983138030982705,0.3706746114103101
1296,13,134,6.152642377114687e-05,1.3762843388334316e-09,6.152504748680804e-05
396,8,579,0.0009453515548562509,5.748532630569773e-07,0.000944776701593194
1343,4,895,0.12024095538578643,1.7174627412187582e-06,0.12023923792304521
503,26,813,0.0015732188519995912,4.545883381253149e-08,0.0015731733931657788
1467,13,157,0.004193299228374493,1.778659939360358e-08,0.004193281441775099
267,8,1084,0.0004153062455590724,2.9475105501362254e-06,0.0004123587350089362
974,30,1074,1.4693733756029723e-05,2.425265948191996e-09,1.4691308490081532e-05
499,12,492,0.013392575539827164,2.2558174606946462e-05,0.013370017365220218
1378,27,1089,0.023583629367247852,1.8799958775576787e-08,0.023583610567289075
317,13,603,0.028707411069666237,6.01283747103295e-08,0.028707350941291527
431,13,1031,0.003250998379136609,1.7085068909731535e-05,0.0032339133102268773
725,3,321,0.0033048377338186297,1.5475610312827916e-08,0.003304822258208317
788,13,151,3.45036465795493e-07,3.623033852242564e-09,3.4141343194325043e-07
1227,26,862,6.536610406775686e-06,1.395785001632972e-09,6.535214621774053e-06
814,30,857,0.005406146512943047,4.869050537801891e-09,0.005406141643892509
1528,26,1019,1.9399738953993832e-05,1.2906317245015808e-07,1.9270675781543673e-05
634,9,788,0.21971139576048762,2.9301345531270453e-08,0.21971136645914208
1319,13,21,0.5075827188955941,2.0138592356222596e-08,0.5075826987570018
398,29,715,0.0006683928427211801,0.00010527336756216612,0.000563119475159014
874,13,485,0.0007721776710413425,4.403763990442778e-08,0.000772133633401438
159,8,672,0.0011795573740636678,1.3420834838699574e-06,0.0011782152905797979
841,8,84,1.4493837136408818e-06,1.3892968521060725e-09,1.4479944167887757e-06
1454,5,1043,0.003907073632364727,5.72118919905589e-08,0.003907016420472737
1229,29,896,0.046048544501354365,3.533758265972482e-07,0.046048191125527764
1192,27,716,0.0031495259802872873,0.0008021702084296932,0.002347355771857594
934,13,692,0.014445710272798036,8.250815232475737e-07,0.014444885191274789
1351,10,968,0.00014206429620640593,8.181948725278248e-07,0.00014124610133387812
594,8,52,0.00013609588949864803,7.499236906989032e-09,0.00013608839026174103
516,13,483,0.0014726192408057851,1.3580979878397336e-07,0.0014724834310070013
146,8,744,1.2447216120392468e-06,1.9329324816442317e-08,1.2253922872228044e-06
857,13,1029,3.528146176222276e-05,1.2907101581604532e-06,3.399075160406231e-05
373,8,61,1.455071108911821e-05,4.603965147102308e-09,1.4546107123971107e-05
1367,8,550,0.01761759411808972,7.84971996987396e-09,0.017617586268369748
954,8,102,5.251088136361054e-06,1.592151655404168e-09,5.24949598470565e-06
1543,13,253,0.00030350462012676327,0.6325739418873164,-0.6322704372671897
1174,13,281,0.0002345263480088547,4.646452208265543e-09,0.00023452170155664645
909,8,919,0.13043883195247408,9.810635997353914e-06,0.1304290213164767
474,9,788,0.005302540044922093,1.6541110820683223e-05,0.005285998934101409
310,30,994,1.2193711216797234e-05,1.3665191394402298e-07,1.2057059302853211e-05
656,29,975,0.00039193690206794043,7.007999393305014e-07,0.0003912361021286099
1367,8,846,0.03314854542887813,6.863728079244143e-08,0.03314847679159734
1205,12,466,0.0001298948366522198,4.556390896586731e-08,0.00012984927274325395
1387,8,806,0.2537253907004434,0.007756157637908933,0.2459692330625345
677,29,458,4.9173723937596615e-05,3.844896916978284e-08,4.9135274968426835e-05
943,8,598,2.5055710324727562e-05,1.3092928682012213e-07,2.492478103790744e-05
503,30,563,0.00011975435329109026,1.626225004223875e-07,0.00011959173079066788
761,13,1025,0.0025983227663461156,1.3715437812982146e-07,0.0025981856119679857
99,30,1076,4.075631109364766e-05,1.3206163723740943e-07,4.062424945641025e-05
1043,13,865,0.00047405352614983095,1.2795897528611103e-06,0.00047277393639696985
1017,4,104,5.3526585340562216e-05,4.973315623962577e-07,5.302925377816596e-05
712,8,979,0.004205248163034349,2.1203292398217225e-06,0.004203127833794527
699,8,481,8.658407569190593e-05,1.5688879974268255e-07,8.642718689216325e-05
240,30,594,0.00015161013224769098,2.7659589967536812e-06,0.0001488441732509373
614,13,510,0.005862089893651622,2.7981284994317545e-07,0.005861810080801679
1357,26,564,0.00973690446432971,1.0747891308885533e-07,0.00973679698541662
81,29,443,1.352787583269052e-05,1.9722337990025036e-09,1.3525903598891517e-05
843,8,46,3.441171854922654e-05,3.007766288751672e-10,3.4411417772597664e-05
1471,8,889,0.6915979363394722,0.00010031062482578502,0.6914976257146465
25,8,50,2.57296616344705e-07,7.518817543612616e-10,2.5654473459034375e-07
927,8,585,3.27243459707299e-06,1.3799697878766582e-08,3.2586348991942235e-06
793,13,129,0.000826723680624027,3.7086144753696615e-09,0.0008267199720095516
286,13,850,7.403792159306549e-07,3.481863378430079e-08,7.055605821463542e-07
464,3,264,0.07823582661097207,6.809409796942339e-06,0.07822901720117513
431,11,1012,0.001769820657328934,3.6437113102259483e-06,0.001766176946018708
51,13,778,4.580687659713658e-06,1.8304756925726538e-09,4.578857184021085e-06
519,30,522,0.018345520332084145,1.0862055050705856e-05,0.018334658277033438
150,13,744,0.0038877897021734917,1.0262230516997537e-06,0.003886763479121792
1069,8,64,4.599890419613708e-07,2.667224238914147e-08,4.333167995722293e-07
313,30,563,3.2352623776499114e-06,1.37895915697194e-09,3.2338834184929396e-06
488,13,892,7.194450176518754e-06,1.8125023418381688e-07,7.013199942334937e-06
1469,27,394,2.2982504355152465e-05,9.176181819918283e-08,2.2890742536953283e-05
150,11,910,0.05338091665276986,2.4057718446296587e-07,0.053380676075585394
1309,10,15,0.0003657274602434854,2.679372720879581e-08,0.00036570066651627663
844,8,554,0.23399783755761347,2.619824322036749e-06,0.23399521773329143
1136,13,692,0.702878865574478,8.594205695124592e-06,0.7028702713687829
1446,8,1045,3.379336629348117e-05,1.5264986352025403e-07,3.364071642996091e-05
575,9,105,4.549936074371541e-06,4.2666161642406425e-08,4.507269912729135e-06
1210,13,512,0.9196181625943055,2.7382302696712117e-07,0.9196178887712786
787,12,1075,0.07027855570681363,2.379046602037108e-06,0.07027617666021159
1104,30,1015,0.00021424870820634386,9.991902900779292e-09,0.00021423871630344308
939,8,558,1.6860951551747532e-06,8.20133257299567e-09,1.6778938226017575e-06
188,8,62,1.1124330793892612e-05,3.4116700969224515e-08,1.1090214092923388e-05
1384,26,2,0.0002459615554048964,2.8577186932211803e-08,0.0002459329782179642
446,8,47,3.104743444624741e-06,8.243928682413682e-10,3.1039190517564998e-06
1480,13,1083,0.11475662881572164,1.7356750692586418e-07,0.11475645524821472
1242,13,511,9.822154282489543e-05,4.2419946396600365e-10,9.822111862543147e-05
1534,11,658,0.016121381321897083,7.69959198592817e-06,0.016113681729911154
1236,8,92,2.031321570240177e-06,1.1899613565670698e-08,2.0194219566745064e-06
504,8,906,2.494373402134884e-06,4.163535514721755e-08,2.4527380469876667e-06
667,30,858,0.00033357864993332185,1.1619184454756361e-09,0.0003335774880148764
634,13,22,0.10256622889807519,2.7999949484720136e-08,0.10256620089812571
481,11,1044,1.970496644553161e-05,1.6926350739997e-05,2.7786157055346113e-06
1372,10,280,0.0013004919969441123,9.713809560829072e-08,0.001300394858848504
141,13,617,6.975171919987763e-05,1.1263745932916945e-08,6.974045545394472e-05
1004,5,455,0.005185040042970906,1.7666037203787438e-08,0.005185022376933702
321,13,675,0.0008031107780985355,1.1959364024362097e-07,0.0008029911844582918
1241,2,1047,8.664560749577318e-06,2.0563476376411386e-08,8.643997273200906e-06
498,8,772,0.00030262660903896624,3.3156002570273287e-06,0.0002993110087819389
1329,13,129,2.4278177487171445e-06,5.676392703795258e-10,2.427250109446765e-06
617,13,940,3.743631938036611e-06,4.3931425087010094e-09,3.73923879552791e-06
1516,13,111,6.753322565411588e-05,1.0471848400512841e-07,6.742850717011075e-05
194,8,81,0.00010652284918933737,8.173618801241935e-06,9.834923038809545e-05
1493,13,123,0.0022979363559408454,0.00011126657673388723,0.002186669779206958
951,8,51,6.116071451812937e-05,9.550526025953e-09,6.115116399210342e-05
1087,30,708,1.5794350172541667e-05,1.2821533788682337e-07,1.5666134834654843e-05
1443,29,800,1.1042161226910232e-06,1.7101755359924595e-07,9.331985690917773e-07
1367,13,275,0.0018204483461385875,4.005566508091497e-06,0.001816442779630496
1543,4,551,0.0009026580259972205,0.6061808878571345,-0.6052782298311373
1246,30,980,0.035924339371230754,4.524797209513743e-08,0.035924294123258656
937,30,821,1.1464508542922964e-06,4.186479057505927e-08,1.1045860637172371e-06
99,8,757,5.725306569802286e-06,1.0305086095728669e-08,5.7150014837065575e-06
1378,26,1011,0.0069010451277494965,3.293911975004059e-08,0.006901012188629746
838,8,989,4.5768086107903723e-07,1.4440019486630487e-08,4.4324084159240677e-07
815,8,1085,5.403463721793841e-07,1.1879713555796084e-07,4.215492366214233e-07
647,13,422,0.0022429583910230423,3.552590205791595e-08,0.0022429228651209845
436,26,695,0.002552326186319105,0.0012597913040860499,0.001292534882233055
1347,13,885,0.8415916419872455,0.003954882005773397,0.837636759981472
359,13,561,1.9943206365124304e-06,1.4930824760810218e-07,1.8450123889043281e-06
91,30,706,8.700179385167771e-06,1.5703507846641328e-08,8.68447587732113e-06
1092,8,532,5.391010257486258e-06,2.2365701302111e-08,5.368644556184147e-06
1093,5,455,0.44534573698952795,6.671748310333475e-06,0.44533906524121764
339,8,293,0.0004791058018444728,1.6167103269383487e-09,0.00047910418513414586
770,13,786,0.021798190309147605,9.738667209622217e-07,0.02179721644242664
895,26,593,1.4247416341710703e-05,2.354337593298972e-07,1.4011982582380806e-05
554,12,108,0.002769460253318661,3.3175578583615855e-08,0.002769427077740077
21,12,492,0.00025271628295499,8.816424232840443e-06,0.00024389985872214957
709,5,955,5.508678251413386e-06,2.0445996196218314e-08,5.488232255217168e-06
166,8,481,5.6808596743628045e-05,6.850183930950711e-07,5.6123578350532976e-05
374,8,622,0.0006179560369714175,8.966304266232175e-08,0.0006178663739287552
576,30,1074,1.4268923658025957e-06,1.4731014455645573e-09,1.425419264357031e-06
1182,5,663,0.1435632808273169,5.819188642218456e-05,0.14350508894089473
7,8,532,0.08576810410035413,7.258274872585143e-08,0.0857680315176054
1496,8,58,0.001388038566382894,2.1536927112972668e-10,0.001388038351013623
503,27,822,0.002952693542744726,4.397178182746044e-07,0.0029522538249264515
814,26,824,0.0004896346194182005,4.1505878301810035e-09,0.0004896304688303704
434,13,244,1.3726815865875103e-05,8.03211123355099e-09,1.3718783754641553e-05
1060,13,434,7.176111176967336e-05,3.740019440506757e-08,7.172371157526829e-05
781,13,694,0.15488283479382928,5.536017289994098e-06,0.15487729877653927
1433,13,20,0.00047037143134626326,7.30301748491206e-09,0.00047036412832877835
106,11,1044,0.12636456746065589,1.40230685278424e-07,0.1263644272299706
128,12,470,1.2919559086625621e-05,1.1724211418663764e-07,1.2802316972438984e-05
1499,12,705,0.0032998610862500694,6.342311428680901e-08,0.0032997976631357825
3,13,1047,8.885855451392448e-05,1.5409069142780348e-08,8.88431454447817e-05
1378,30,486,0.0009663554408811608,2.1291055657125455e-07,0.0009661425303245896
1456,13,890,0.03446914687627216,1.4246749089194526e-07,0.03446900440878126
133,30,366,6.0451532627249314e-05,6.880559175011447e-08,6.03827270354992e-05
