predicted_uplift,p_treated,p_control,redemption,treatment
5.57353434433061e-05,5.659971151979847e-05,8.643680764923668e-07,0,0
4.804165684658557e-06,4.81460379840394e-06,1.0438113745382325e-08,0,0
0.03926716654478431,0.03957952119936617,0.0003123546545818599,0,0
0.0011352412530225473,0.001135837723512494,5.964704899466572e-07,0,1
1.113332042689175e-05,1.1134080642973728e-05,7.602160819787943e-10,0,1
0.04787763977794716,0.04791031280442923,3.2673026482072866e-05,0,1
0.008942603188410886,0.008945982530163186,3.379341752298922e-06,0,1
2.8960063842131543e-05,2.8965425694127777e-05,5.361851996233124e-09,0,1
2.7670840677682976e-05,2.8807160731476848e-05,1.1363200537938734e-06,0,1
8.29014281180802e-06,8.293299768148953e-06,3.1569563409322806e-09,0,1
0.0003842872006503517,0.0003843066122895364,1.9411639184702244e-08,0,1
0.14674000966072584,0.14676931503327856,2.9305372552722357e-05,0,0
3.3662772963410524e-06,3.3723137708857738e-06,6.036474544721533e-09,0,1
0.05712201870481762,0.05714199246448908,1.997375967146648e-05,0,1
0.00016526364247824193,0.00016726897750531325,2.005335027071318e-06,0,1
0.15533774101505243,0.15756866406866193,0.002230923053609491,0,1
0.009770284266668879,0.011147336623866348,0.0013770523571974699,0,0
0.007353183256795955,0.007540951450410797,0.0001877681936148415,0,0
9.263137090993396e-06,9.874535688912849e-06,6.113985979194534e-07,0,1
2.539167520062722e-05,2.5536520213312383e-05,1.448450126851634e-07,0,1
6.93424915096328e-05,6.935386717344027e-05,1.1375663807471649e-08,0,1
8.171334897289276e-06,7.857220173701452e-05,7.040086683972525e-05,0,1
5.342189409983514e-07,5.414160072633967e-07,7.19706626504536e-09,0,1
7.481832706929292e-06,8.499217846762281e-06,1.0173851398329891e-06,0,1
6.946523842043438e-07,7.063953983968434e-07,1.1743014192499565e-08,0,1
0.019350374920461502,0.019351206740381273,8.318199197695984e-07,0,0
0.072095932825681,0.07218949952820128,9.356670252027965e-05,0,1
0.7347770648069339,0.7421193840502986,0.007342319243364665,0,1
1.3048757046355246e-07,1.3972073865094986e-07,9.233168187397394e-09,0,1
0.4126495335540089,0.4126868257910392,3.729223703031236e-05,0,0
4.2735799163212386e-06,4.387028261008504e-06,1.1344834468726484e-07,0,0
1.6453395304380887e-05,1.652427300499339e-05,7.087770061250519e-08,0,1
0.029962558557160852,0.03022699474659079,0.0002644361894299378,0,1
8.371375687216083e-08,4.5343600343673926e-07,3.6972224656457843e-07,0,1
0.2124952687475164,0.21250980944153883,1.4540694022426225e-05,0,1
-4.962297399994535e-05,0.00011416480155274902,0.00016378777555269437,0,1
2.2401959714928192e-05,2.241815675175335e-05,1.6197036825158438e-08,0,1
9.689132079626358e-06,9.697454469876253e-06,8.322390249895558e-09,0,1
0.0031751966089695804,0.005297955241293406,0.002122758632323826,0,1
2.2394031448177297e-05,2.2491128062193373e-05,9.70966140160766e-08,0,1
2.1682665760231384e-07,2.650490062095581e-07,4.8222348607244284e-08,0,0
0.00033250184793242417,0.0003325125448398161,1.0696907391904129e-08,0,1
2.81098923808417e-05,2.8117757655658544e-05,7.865274816843142e-09,0,1
0.0003094258115474844,0.00031725994222610884,7.834130678624482e-06,0,1
0.2334540015725299,0.23345931465808709,5.3130855571924374e-06,0,1
6.158936106222548e-08,6.177078790390675e-08,1.8142684168125832e-10,0,1
0.011059941426429519,0.01105997592148317,3.449505365187913e-08,0,1
3.10985694705378e-05,3.1098918873346206e-05,3.4940280840304507e-10,0,1
0.03197064769188502,0.031970854549872425,2.0685798740281445e-07,0,1
2.4975323654212298e-05,2.5121891399070855e-05,1.4656774485855748e-07,0,1
1.3855303084375403e-06,1.3946652245348139e-06,9.134916097273606e-09,0,1
1.7088888294839418e-05,1.712886769938188e-05,3.997940454246415e-08,0,0
4.971468544248021e-07,5.017717949221853e-07,4.624940497383186e-09,0,1
-0.08589088043783966,0.050784568037929544,0.1366754484757692,0,1
6.626554543562245e-07,7.294090466526995e-07,6.6753592296475e-08,0,1
0.00012318011697231077,0.00014338707695713205,2.0206959984821277e-05,0,0
3.202467242399948e-08,3.2139461505714654e-08,1.1478908171517736e-10,0,1
1.6760287103913965e-05,1.676587915600327e-05,5.5920520893035445e-09,0,1
1.4877506154896899e-05,1.4880878165328505e-05,3.372010431605405e-09,0,1
0.00023907541703407185,0.00023912824901175527,5.28319776834121e-08,0,1
2.7483627429256324e-05,2.762434038787761e-05,1.4071295862128567e-07,0,1
3.751951492695673e-06,7.340177585400941e-06,3.5882260927052684e-06,0,0
3.0214684113877207e-07,3.099015284766019e-07,7.754687337829852e-09,0,1
0.0470683217139066,0.047068376125400845,5.4411494244409685e-08,0,1
0.0030937363693086003,0.0030986860025109,4.9496332022998445e-06,0,1
0.0656621842599853,0.0718373849948495,0.006175200734864209,0,0
1.274500483923668e-06,1.338302825128686e-06,6.380234120501797e-08,0,0
4.05312573072151e-06,4.126219426008545e-06,7.309369528703601e-08,0,1
-9.085294493441173e-07,6.88124856401687e-07,1.5966543057458043e-06,0,1
8.680887525549894e-05,8.690845702839217e-05,9.958177289322978e-08,0,1
9.730000616107389e-07,9.835264336448102e-07,1.0526372034071309e-08,0,1
6.818394772457065e-06,6.8205302899913354e-06,2.1355175342708436e-09,0,0
0.0013042399401276682,0.0013047991100145055,5.591698868372199e-07,0,1
1.535586320086073e-06,1.536439578282493e-06,8.532581964199294e-10,0,0
-0.0027218008244578283,0.003636604968306813,0.006358405792764641,0,1
4.7224613427938854e-07,4.746730380282722e-07,2.4269037488836783e-09,0,1
2.1885763317826584e-05,2.1969451861316863e-05,8.368854349027753e-08,0,0
1.935510643361917e-06,4.926418936860754e-06,2.990908293498837e-06,0,0
0.00041416523527682496,0.0004144377343270113,2.724990501863041e-07,0,1
0.6033624660993652,0.6039584091548672,0.0005959430555020165,0,1
0.007961930705393371,0.008630855936456017,0.0006689252310626455,0,0
0.005019377895931814,0.005019449532539495,7.163660768092399e-08,0,0
2.861994905126799e-05,2.864141143985205e-05,2.1462388584058514e-08,0,1
0.00015486880670852283,0.0001587259999229943,3.8571932144714884e-06,0,1
0.0018092361425597124,0.001809290703867448,5.456130773541118e-08,0,1
1.2441983525249888e-05,1.2445232058106247e-05,3.248532856359042e-09,0,1
3.5500738752779766e-06,3.6108366989959605e-06,6.076282371798394e-08,0,1
2.5417600555957087e-05,2.544695140703723e-05,2.935085108014252e-08,0,1
0.06194687784316528,0.06194688712402826,9.280862983682133e-09,0,0
0.00019942998856481916,0.00019945216738196164,2.2178817142478708e-08,0,1
1.0040264685836173e-06,1.0078411679671338e-06,3.8146993835164955e-09,0,1
0.005161516218267651,0.0051616009742935995,8.47560259481398e-08,0,0
4.521761354506189e-07,4.5870336546154563e-07,6.527230010926743e-09,0,1
0.052906721459970045,0.052908657408642736,1.9359486726896236e-06,0,0
5.2044689304582094e-05,5.2052893787335656e-05,8.204482753563634e-09,0,1
0.0009830557752794566,0.0009833394281006528,2.836528211961335e-07,0,1
4.720678040534874e-05,4.7219536607518026e-05,1.275620216929068e-08,0,1
4.844775022372233e-06,4.850719349514859e-06,5.944327142626026e-09,0,1
0.0003882683927151545,0.00038868427857309513,4.15885857940628e-07,0,1
4.625288832521897e-06,4.630380516419781e-06,5.091683897883129e-09,0,1
8.377148287417835e-06,8.59286249402742e-06,2.157142066095843e-07,0,1
6.042630325026767e-07,6.056195309804007e-07,1.3564984777240356e-09,0,1
3.94302796730346e-06,4.008311136703772e-06,6.528316940031152e-08,0,1
5.016011859634381e-06,5.017587957526509e-06,1.5760978921283255e-09,0,1
0.0008754547044943622,0.0008800251973967572,4.570492902395074e-06,0,1
0.0006599627104929541,0.0006689074674733374,8.944756980383319e-06,0,1
0.0037636832117069995,0.0037636911269582044,7.915251204952465e-09,0,1
4.460439476109656e-06,4.462411792682608e-06,1.972316572952039e-09,0,1
0.0020199994964737755,0.0020199998957737505,3.9929997510955816e-10,0,1
0.0033409519358157513,0.0033528357130085964,1.1883777192845296e-05,0,1
0.14147867533544947,0.14148304019138846,4.364855938989518e-06,0,0
0.020919614420957848,0.020935922580859415,1.6308159901567028e-05,0,1
0.5911866723684382,0.5912359458230425,4.927345460425904e-05,0,1
3.3425359362406775e-07,9.693844461908946e-07,6.351308525668269e-07,0,1
7.876455100765894e-05,7.877829373607477e-05,1.374272841582167e-08,0,1
2.7933626545104087e-05,2.895781738337463e-05,1.0241908382705428e-06,0,0
1.888361607758799e-07,2.076959950910882e-07,1.885983431520828e-08,0,0
0.10381387055593734,0.11065723771771792,0.0068433671617805746,1,1
0.0009864017504454957,0.001125576082268065,0.00013917433182256928,0,1
8.607946429792678e-06,8.794924983001915e-06,1.869785532092375e-07,0,1
0.3189421846684177,0.37192815337235047,0.05298596870393276,0,1
8.254466693869957e-06,8.258037981447466e-06,3.5712875775099026e-09,0,1
0.02233905627033912,0.022339257520942835,2.0125060371710584e-07,0,0
0.0022393514443171387,0.002239456242444498,1.0479812735940744e-07,0,0
9.891541186521157e-05,9.935104794855572e-05,4.3563608334415725e-07,0,1
3.732915801280352e-06,3.739842298831366e-06,6.926497551013872e-09,0,1
8.271481754073583e-07,8.273865759155127e-07,2.3840050815437825e-10,0,1
0.11968847345936752,0.1196925327458406,4.0592864730884885e-06,0,1
0.0002398020368496067,0.00023982883256283105,2.6795713224335884e-08,0,0
1.9271737515850386e-06,1.9277626799583003e-06,5.889283732618963e-10,0,1
0.0038914602941029146,0.003927177933791712,3.5717639688797345e-05,0,1
-0.0021670766530555437,1.7433682728483584e-05,0.002184510335784027,0,1
0.0007740106014504406,0.000776751299495318,2.7406980448773974e-06,0,1
0.00021583664405614667,0.00021586649990121544,2.9855845068768335e-08,0,0
5.8575347847255815e-05,5.882172202628997e-05,2.463741790341554e-07,0,1
2.2488240566266166e-05,2.2815097681054073e-05,3.268571147879066e-07,0,1
-7.358911183856541e-06,9.087571273469408e-07,8.267668311203482e-06,0,1
3.213510112077484e-05,3.2649052777045306e-05,5.139516562704606e-07,0,0
4.325221411676342e-06,4.326069547691568e-06,8.481360152266766e-10,0,1
0.004725455967212463,0.004732525176097155,7.069208884692068e-06,0,1
1.588884442086706e-07,1.607144761202708e-07,1.8260319116001885e-09,0,0
0.0001092984377819364,0.00010930375734227375,5.319560337346122e-09,0,0
8.656692241655314e-06,9.578853133143395e-06,9.221608914880806e-07,0,0
9.560240443071812e-07,1.0191538166508492e-06,6.312977234366802e-08,0,1
0.272657492654232,0.2726580268000623,5.341458303151557e-07,0,1
0.007580881734981538,0.007586183347683667,5.301612702129259e-06,0,1
0.00014280413452894117,0.00014326608794080925,4.6195341186807294e-07,0,1
7.183616922983495e-05,7.282478250309793e-05,9.886132732629806e-07,0,1
5.883768498411978e-05,5.887386497461308e-05,3.617999049330055e-08,0,0
1.4312566574314054e-05,1.4313510928992311e-05,9.443546782580438e-10,0,1
0.00010605908102693148,0.00010606133073073745,2.2497038059599585e-09,0,1
0.0005188402151716251,0.0005188600314741498,1.9816302524678125e-08,0,1
3.234521727777446e-06,3.2437841433846427e-06,9.262415607196591e-09,0,1
0.00015776988800963188,0.00015778469744267686,1.4809433044983413e-08,0,0
0.002652408311684221,0.002652727735014634,3.1942333041268027e-07,0,1
3.0987755219952026e-05,3.4488370293778746e-05,3.500615073826722e-06,0,1
0.004440991590605886,0.004441984750751969,9.931601460822864e-07,0,1
0.02584761760985377,0.0258489997421757,1.3821323219297662e-06,0,0
2.4934531904639497e-05,2.4973626778303676e-05,3.9094873664178905e-08,0,1
0.00019193911423464458,0.00019197052202246968,3.1407787825089084e-08,0,1
-1.1899810837495493e-06,8.840311855731544e-06,1.0030292939481094e-05,0,1
0.022970663662221478,0.022988736257665055,1.807259544357847e-05,0,0
0.004497742970528564,0.0044979720675290885,2.290970005245378e-07,0,0
9.26054196153289e-06,9.262355844963065e-06,1.8138834301738503e-09,0,1
0.0025450987045193348,0.00264095070240598,9.585199788664532e-05,0,0
0.0013051749315531106,0.001305217993312121,4.306175901036472e-08,0,0
0.027794352800423274,0.029542035919634495,0.0017476831192112202,0,0
0.00010422154178142165,0.00010424973295646032,2.819117503867186e-08,0,1
0.0021125619075391113,0.002266574647993678,0.00015401274045456694,0,1
0.0017210971333363684,0.0017216512822728982,5.541489365297716e-07,0,1
3.2464743895499865e-06,3.2484807507936815e-06,2.006361243695095e-09,0,1
0.14910986308325225,0.14922333516466735,0.0001134720814151038,0,1
0.3602861142394178,0.36063989347107467,0.0003537792316568546,0,1
3.7075651075032325e-06,3.713824571055541e-06,6.259463552308404e-09,0,1
1.4865842316049975e-06,1.488098041889857e-06,1.5138102848594824e-09,0,1
6.72497889766095e-05,6.73109220946515e-05,6.113311804200272e-08,0,1
5.321289297345602e-05,5.347468718320097e-05,2.617942097449504e-07,0,1
1.0970413957153106e-06,1.1034698642291786e-06,6.4284685138680545e-09,0,1
1.6719206983634714e-05,1.7002526555342444e-05,2.833195717077298e-07,0,0
2.6773709679815144e-05,2.7369777448947483e-05,5.960677691323383e-07,0,0
0.04003209604382653,0.04005742865730532,2.5332613478788447e-05,0,1
3.221502381721219e-05,3.22346190216238e-05,1.9595204411611637e-08,0,1
3.909635029114898e-05,4.087598757837771e-05,1.7796372872287287e-06,0,0
0.009986226282637883,0.00999091201747393,4.68573483604643e-06,0,1
0.01750823395849358,0.017525275333672756,1.7041375179173886e-05,0,1
1.4282170331334305e-05,1.428435950833948e-05,2.1891770051762195e-09,0,1
0.0012129123549031002,0.001219173042243137,6.260687340036862e-06,0,1
0.00023028302603052546,0.00023324448810345988,2.9614620729344027e-06,0,1
0.00024225298258532716,0.0002446053989496474,2.352416364320254e-06,0,1
0.123665697996307,0.12367827880332519,1.2580807018186332e-05,0,1
6.741317530753169e-06,6.762190044440085e-06,2.087251368691623e-08,0,1
3.223899853946909e-05,3.224679429360805e-05,7.795754138956708e-09,0,1
0.024493378530011843,0.024501405766362512,8.027236350667615e-06,0,1
0.0011512632347530894,0.0011512814072170074,1.8172463917939363e-08,0,1
7.700559664688008e-05,7.702546320199036e-05,1.9866555110272002e-08,0,0
0.09839867687201947,0.0983992951697665,6.182977470284021e-07,0,1
7.402039950889194e-05,7.403608115020497e-05,1.5681641313039008e-08,0,1
0.003078648288854653,0.0030887264143844573,1.0078125529804148e-05,0,0
3.323054788367524e-07,3.3340090765165105e-07,1.0954288148986594e-09,0,1
5.067049183428812e-07,5.728567618375888e-07,6.615184349470763e-08,0,1
0.8676391904979865,0.867647330177615,8.139679628373129e-06,0,0
0.0016157605527881988,0.0016244682855137472,8.707732725548377e-06,0,0
0.00112149455147826,0.0011237224960119572,2.2279445336972847e-06,0,1
1.2677167070925213e-06,1.2709931503439205e-06,3.2764432513990996e-09,0,1
4.4059057424030964e-05,4.407026172451544e-05,1.1204300484479955e-08,0,1
5.154396608628684e-05,5.1544613163726e-05,6.47077439155637e-10,0,1
0.0008971351515602401,0.0008972357154066789,1.0056384643873199e-07,0,0
0.0008744117693700016,0.0008745003541214818,8.858475148021128e-08,0,1
0.00024273175373278784,0.0002427607808437026,2.902711091475512e-08,0,1
0.005255098066855238,0.00525643241114811,1.3343442928712647e-06,0,1
1.8014143384946521e-06,1.8085731880479008e-06,7.158849553248597e-09,0,1
0.0003269750377386203,0.0003269900604471421,1.5022708521841777e-08,0,1
6.551147660607256e-05,6.569642398606844e-05,1.8494737999587368e-07,0,1
0.03978638963802103,0.04215851206722014,0.0023721224291991124,0,1
0.0004202199543029157,0.0004206574521507611,4.374978478453949e-07,0,1
4.696677991088617e-05,4.7546238576867573e-05,5.794586659814071e-07,0,0
0.18892612368738046,0.18892615683626765,3.3148887183476126e-08,0,1
0.003836266559725885,0.0038362965591590666,2.999943318152446e-08,0,1
0.0003094163376600728,0.000309419850321764,3.512661691246753e-09,0,0
0.0013169320304945089,0.0013169444831127683,1.2452618259573786e-08,0,1
0.0025581047328273694,0.0030056398337612433,0.00044753510093387366,0,0
0.007477551933822506,0.0074785182121740726,9.6627835156613e-07,0,1
8.37407217308156e-05,8.375672429616729e-05,1.6002565351694272e-08,0,1
5.417499023344865e-06,5.4214203608357755e-06,3.921337490910518e-09,0,1
1.5952318198548459e-06,1.6311162390548707e-06,3.588441920002486e-08,0,1
0.014556893434541657,0.015007741492116861,0.00045084805757520307,0,1
0.0163396849762427,0.01659917242905487,0.0002594874528121685,0,1
0.000520625586144153,0.0005206905759031911,6.498975903815897e-08,0,1
3.070278351331636e-07,3.1861738578358157e-07,1.1589550650417996e-08,0,1
0.015133827926394427,0.015134083036183216,2.5510978878802147e-07,0,0
0.005641171718423523,0.005641479859678462,3.0814125493849567e-07,0,1
1.335714527128326e-07,1.8525604994182138e-07,5.1684597228988796e-08,0,1
4.617023523708675e-07,4.684717833957189e-07,6.769431024851379e-09,0,0
2.0430297234642744e-05,2.0455536121288937e-05,2.5238886646194668e-08,0,1
0.0006910465214754588,0.0006911366265632701,9.010508781128687e-08,0,1
1.3822960116010488e-05,1.3833615415907736e-05,1.0655299897247176e-08,0,1
0.011079033004235714,0.011109621030833409,3.058802659769358e-05,0,0
0.010123320071259241,0.01012334617850827,2.6107249029361004e-08,0,1
1.34990829389643e-06,1.3521921288105957e-06,2.283834914165791e-09,0,1
0.011504659096412162,0.011505719984372305,1.0608879601429258e-06,0,0
0.0013572038455404306,0.007805618905763736,0.006448415060223305,0,0
0.029128935400938655,0.029129064573221685,1.2917228303043406e-07,0,0
0.0002644969853750997,0.0004365110390963583,0.00017201405372125863,0,0
0.0001339004642434054,0.00013390551813953011,5.053896124693886e-09,0,1
0.036858237016429936,0.03695703129885335,9.879428242341818e-05,0,1
1.2287193559900895e-05,1.2359006275705416e-05,7.181271580452019e-08,0,0
6.126835549934612e-07,6.183438710759639e-07,5.660316082502796e-09,0,0
0.013078971536924885,0.015285136682852762,0.0022061651459278774,0,1
